0.0129753,0.228287,0.44885,0.228287,0.0129753
0.0883811,0.278789,0.53637,0.278789,0.0883811
0.0376962,0.27448,0.575169,0.27448,0.0376962
0.00630678,0.201124,0.386655,0.201124,0.00630678
0.0250697,0.184587,0.343112,0.184587,0.0250697
0.00719813,0.1133,0.282191,0.1133,0.00719813
0.0192756,0.0998564,0.204911,0.0998564,0.0192756
0.0980141,0.328396,0.654053,0.328396,0.0980141
0.0786237,0.388776,0.804225,0.388776,0.0786237
0.0257187,0.180098,0.313189,0.180098,0.0257187
0.0967667,0.293933,0.633809,0.293933,0.0967667
0.0191843,0.267712,0.533803,0.267712,0.0191843
0.0543713,0.251588,0.562394,0.251588,0.0543713
0.0279475,0.186692,0.444443,0.186692,0.0279475
0.00431582,0.132878,0.299901,0.132878,0.00431582
0.0351096,0.181445,0.395556,0.181445,0.0351096
0.066245,0.241079,0.485304,0.241079,0.066245
0.0307525,0.296472,0.579052,0.296472,0.0307525
0.0195004,0.103105,0.179838,0.103105,0.0195004
0.0612364,0.284795,0.572325,0.284795,0.0612364
0.0191306,0.259342,0.484878,0.259342,0.0191306
0.0397386,0.217978,0.511666,0.217978,0.0397386
0.0824259,0.315585,0.69171,0.315585,0.0824259
0.0109146,0.12135,0.194031,0.12135,0.0109146
0.0506807,0.304288,0.600135,0.304288,0.0506807
0.0454629,0.166826,0.342874,0.166826,0.0454629
0.0515791,0.290205,0.501937,0.290205,0.0515791
0.034589,0.25028,0.515212,0.25028,0.034589
0.0104408,0.180495,0.274653,0.180495,0.0104408
0.0139837,0.192105,0.342797,0.192105,0.0139837
0.071328,0.20495,0.412314,0.20495,0.071328
0.0995334,0.394535,0.789876,0.394535,0.0995334
0.0238461,0.106897,0.244918,0.106897,0.0238461
0.0641672,0.321261,0.557646,0.321261,0.0641672
0.0879341,0.353293,0.67613,0.353293,0.0879341
0.00960075,0.0980825,0.227349,0.0980825,0.00960075
0.0134091,0.0640281,0.127794,0.0640281,0.0134091
0.0569928,0.231504,0.446633,0.231504,0.0569928
0.0600612,0.193653,0.384035,0.193653,0.0600612
0.0917023,0.27816,0.580933,0.27816,0.0917023
0.0800032,0.364248,0.659912,0.364248,0.0800032
0.0516441,0.298308,0.619125,0.298308,0.0516441
0.019445,0.185788,0.344035,0.185788,0.019445
0.0263983,0.220116,0.454446,0.220116,0.0263983
0.0047252,0.0345517,0.0624737,0.0345517,0.0047252
0.0223189,0.202905,0.354423,0.202905,0.0223189
0.0110282,0.133715,0.24654,0.133715,0.0110282
0.0687589,0.276136,0.619844,0.276136,0.0687589
0.0699001,0.224975,0.443639,0.224975,0.0699001
0.023412,0.0835983,0.171678,0.0835983,0.023412
0.0201087,0.215789,0.38267,0.215789,0.0201087
0.00131423,0.183096,0.373589,0.183096,0.00131423
0.0876697,0.272935,0.540732,0.272935,0.0876697
0.0885486,0.323209,0.73468,0.323209,0.0885486
0.0162713,0.106525,0.198415,0.106525,0.0162713
0.0938363,0.446859,0.859539,0.446859,0.0938363
0.0131522,0.193821,0.354152,0.193821,0.0131522
0.0725349,0.269093,0.540735,0.269093,0.0725349
0.0420443,0.307693,0.624671,0.307693,0.0420443
0.0473192,0.278976,0.554822,0.278976,0.0473192
0.00879195,0.163822,0.27704,0.163822,0.00879195
0.0141636,0.150602,0.274864,0.150602,0.0141636
0.00645333,0.199302,0.401862,0.199302,0.00645333
0.0581827,0.348729,0.727954,0.348729,0.0581827
0.0414182,0.153896,0.35195,0.153896,0.0414182
0.0185374,0.161835,0.38586,0.161835,0.0185374
0.0394445,0.267948,0.500866,0.267948,0.0394445
0.0510776,0.267652,0.593804,0.267652,0.0510776
0.0503177,0.242614,0.564366,0.242614,0.0503177
0.0903613,0.327016,0.632576,0.327016,0.0903613
0.0535012,0.231056,0.547619,0.231056,0.0535012
0.096046,0.322688,0.651414,0.322688,0.096046
0.0516957,0.286535,0.565486,0.286535,0.0516957
0.00443746,0.120729,0.258117,0.120729,0.00443746
0.0641703,0.233518,0.515021,0.233518,0.0641703
0.0167929,0.227837,0.437476,0.227837,0.0167929
0.0739727,0.36351,0.719639,0.36351,0.0739727
0.0362883,0.236564,0.386089,0.236564,0.0362883
0.0564113,0.193864,0.396612,0.193864,0.0564113
0.0813381,0.345406,0.712684,0.345406,0.0813381
6.26567e-07,0.00736585,0.0215873,0.00736585,6.26567e-07
0.0314811,0.284192,0.530754,0.284192,0.0314811
0.0266703,0.209981,0.36236,0.209981,0.0266703
0.0586794,0.241626,0.527601,0.241626,0.0586794
0.0953473,0.324102,0.626651,0.324102,0.0953473
0.0220639,0.12156,0.221113,0.12156,0.0220639
0.0719747,0.26871,0.591987,0.26871,0.0719747
0.0196651,0.187803,0.449371,0.187803,0.0196651
0.0619122,0.184322,0.359156,0.184322,0.0619122
0.0146443,0.125255,0.251185,0.125255,0.0146443
0.0953591,0.40283,0.839871,0.40283,0.0953591
0.0950273,0.457305,0.919328,0.457305,0.0950273
0.00167438,0.176217,0.299005,0.176217,0.00167438
0.0930085,0.339948,0.705448,0.339948,0.0930085
0.0854533,0.43614,0.876691,0.43614,0.0854533
0.0627707,0.191747,0.384255,0.191747,0.0627707
0.0527873,0.323046,0.620529,0.323046,0.0527873
0.0296111,0.184097,0.386472,0.184097,0.0296111
0.0771319,0.298181,0.557317,0.298181,0.0771319
0.0763549,0.275751,0.499244,0.275751,0.0763549
0.00292358,0.158501,0.346938,0.158501,0.00292358
0.0332442,0.284843,0.556889,0.284843,0.0332442
0.0101678,0.142588,0.342398,0.142588,0.0101678
0.0204093,0.103435,0.210618,0.103435,0.0204093
0.052742,0.239883,0.571276,0.239883,0.052742
0.0451776,0.195303,0.381808,0.195303,0.0451776
0.0445769,0.279162,0.60199,0.279162,0.0445769
0.0866342,0.272161,0.53231,0.272161,0.0866342
0.00350082,0.241088,0.480386,0.241088,0.00350082
0.0543716,0.190208,0.391644,0.190208,0.0543716
0.0614815,0.157166,0.3173,0.157166,0.0614815
0.0382257,0.179299,0.404563,0.179299,0.0382257
0.0142256,0.176492,0.380691,0.176492,0.0142256
0.0131947,0.145928,0.377969,0.145928,0.0131947
0.0606931,0.260205,0.596873,0.260205,0.0606931
0.016727,0.0709285,0.161261,0.0709285,0.016727
0.0683257,0.22954,0.500727,0.22954,0.0683257
0.0230527,0.169572,0.415748,0.169572,0.0230527
0.0652955,0.222467,0.441974,0.222467,0.0652955
0.000790594,0.0449666,0.0764986,0.0449666,0.000790594
0.0257662,0.262808,0.508559,0.262808,0.0257662
0.019909,0.219977,0.373365,0.219977,0.019909
0.0827823,0.403289,0.777443,0.403289,0.0827823
0.0642054,0.25249,0.592049,0.25249,0.0642054
0.0861275,0.354624,0.632079,0.354624,0.0861275
0.000548941,0.12774,0.252191,0.12774,0.000548941
0.0975457,0.324174,0.687069,0.324174,0.0975457
0.0271148,0.240271,0.480486,0.240271,0.0271148
0.0421502,0.191942,0.365225,0.191942,0.0421502
0.0461433,0.17377,0.380391,0.17377,0.0461433
0.04226,0.27632,0.565172,0.27632,0.04226
0.0603059,0.278977,0.544616,0.278977,0.0603059
0.0514811,0.223116,0.421857,0.223116,0.0514811
0.0669812,0.356828,0.658328,0.356828,0.0669812
0.0194742,0.156458,0.37145,0.156458,0.0194742
0.0487891,0.216887,0.492316,0.216887,0.0487891
0.0656879,0.281747,0.48983,0.281747,0.0656879
0.0444013,0.205285,0.477418,0.205285,0.0444013
0.0834945,0.291256,0.626497,0.291256,0.0834945
0.0487855,0.232255,0.424243,0.232255,0.0487855
0.0900591,0.371081,0.713052,0.371081,0.0900591
0.0558907,0.258344,0.591591,0.258344,0.0558907
0.0593498,0.274574,0.553775,0.274574,0.0593498
0.0406977,0.197339,0.450704,0.197339,0.0406977
