0.108561,0.347077,0.823512
0.886479,0.70739,0.180723
0.848783,0.238816,0.888733
0.768194,0.950308,0.513583
0.424851,0.263964,0.344586
0.452748,0.167924,0.0987453
0.39931,0.301253,0.90787
0.0322133,0.169066,0.322536
0.0854003,0.16939,0.927069
0.367295,0.295652,0.555814
0.54837,0.165077,0.673868
0.0691267,0.506288,0.965578
0.81667,0.437649,0.238694
0.548793,0.60943,0.746686
0.568082,0.317728,0.164096
0.637623,0.218803,0.209062
0.267558,0.760196,0.267624
0.612647,0.460993,0.875574
0.965323,0.709484,0.0312936
0.751843,0.900392,0.0498195
0.905971,0.618654,0.756973
0.780924,0.509298,0.833863
0.748288,0.770988,0.880797
0.884103,0.811015,0.982077
0.176828,0.469851,0.776101
0.922865,0.621242,0.412138
0.520953,0.551894,0.788843
0.138554,0.446438,0.0985661
0.967558,0.0575847,0.174549
0.131063,0.641676,0.374172
0.0683005,0.258233,0.199171
0.790558,0.0648664,0.554006
0.91653,0.927077,0.191403
0.833546,0.273908,0.353023
0.381864,0.292186,0.882768
0.902372,0.543277,0.956004
0.457926,0.721343,0.535967
0.341131,0.977154,0.328377
0.0419638,0.271127,0.00396024
0.205169,0.336783,0.0108462
0.849704,0.358579,0.802512
0.223454,0.920234,0.321345
0.867348,0.00931581,0.402768
0.634426,0.0766197,0.32224
0.0636168,0.368063,0.302424
0.989437,0.706756,0.15296
0.577212,0.758009,0.923035
0.463339,0.0631324,0.362841
0.671447,0.204294,0.480944
0.325256,0.954283,0.0469705
0.940035,0.762385,0.592794
0.98946,0.746045,0.387476
0.15147,0.623647,0.931327
0.702275,0.580681,0.980493
0.0767831,0.0181904,0.978185
0.85334,0.873721,0.099504
0.687142,0.75765,0.347997
0.994683,0.317745,0.734023
0.174333,0.869387,0.416906
0.86365,0.458574,0.0372111
0.289558,0.753242,0.365355
0.578206,0.801967,0.993814
0.367265,0.159118,0.934928
0.267763,0.256533,0.33254
0.67576,0.0582924,0.610078
0.917989,0.961187,0.87107
0.177456,0.803048,0.924608
0.978534,0.420971,0.346472
0.405378,0.117067,0.942431
0.84369,0.760746,0.620877
0.513018,0.611539,0.43894
0.257473,0.924523,0.814678
0.265724,0.385557,0.376631
0.972776,0.877996,0.321136
0.148007,0.462022,0.592116
0.848214,0.421008,0.848326
0.731976,0.549003,0.291262
0.153573,0.145684,0.25468
0.826524,0.0226366,0.122347
0.193965,0.2976,0.00584454
0.626244,0.310083,0.276647
0.354661,0.620428,0.294847
0.0675762,0.487484,0.851033
0.113255,0.778048,0.157147
0.629827,0.145953,0.721103
0.229431,0.292159,0.416835
0.222402,0.924839,0.535315
0.510573,0.658513,0.829022
0.392633,0.691149,0.443361
0.520556,0.737918,0.39526
0.460821,0.416889,0.446874
0.100021,0.57431,0.395236
0.77694,0.724751,0.663319
0.957441,0.981746,0.780637
0.261339,0.621518,0.497855
0.735832,0.314323,0.15591
0.347605,0.954481,0.318872
0.729446,0.683283,0.240376
0.581099,0.798449,0.507355
0.791056,0.343373,0.557355
0.832239,0.4299,0.929742
0.191887,0.780614,0.0348646
0.162707,0.587445,0.00101656
0.747973,0.431974,0.497626
0.619798,0.883261,0.991448
0.2441,0.0414355,0.341957
0.069504,0.554926,0.258226
0.00784963,0.828622,0.608706
0.188876,0.897254,0.963319
0.5625,0.404984,0.427829
0.464826,0.381766,0.923877
0.538259,0.506222,0.533434
0.388234,0.344969,0.474198
0.155512,0.947652,0.839581
0.638508,0.428719,0.973529
0.000261231,0.268613,0.118715
0.875407,0.327681,0.306671
0.585496,0.987237,0.113256
0.485442,0.341906,0.827708
0.102667,0.497382,0.459361
0.435362,0.0475406,0.256028
0.43479,0.0547117,0.350732
0.83888,0.998776,0.364972
0.763204,0.169433,0.529846
0.0105388,0.283594,0.831822
0.450004,0.667335,0.137349
0.572556,0.971873,0.841625
0.551999,0.800974,0.790931
0.692636,0.826893,0.304146
0.984274,0.713964,0.538214
0.259723,0.970867,0.952354
0.958884,0.803229,0.125382
0.371252,0.412212,0.518172
0.882835,0.71476,0.234538
0.363714,0.790457,0.321833
0.342086,0.979834,0.175605
0.304493,0.52058,0.144012
0.381806,0.242993,0.661674
0.850055,0.0819652,0.00939233
0.0402329,0.790422,0.365893
0.234696,0.695314,0.926153
0.819252,0.248368,0.935766
0.298072,0.78786,0.997756
0.543465,0.0967319,0.262294
0.150387,0.567246,0.865782
0.463254,0.809594,0.458866
0.507715,0.117997,0.520007
0.60389,0.658447,0.806046
0.549757,0.817636,0.15748
0.792281,0.305807,0.746364
0.0117875,0.6836,0.691813
0.938028,0.398937,0.000633027
0.556917,0.527448,0.500547
0.369044,0.466321,0.59518
0.671054,0.743325,0.850854
0.919226,0.737864,0.569991
0.454674,0.574525,0.145542
0.889195,0.168588,0.51906
0.699169,0.0941509,0.947205
0.723612,0.6215,0.32478
0.842461,0.00328016,0.799525
0.622677,0.876375,0.917101
0.907131,0.288195,0.318623
0.717154,0.137602,0.602784
0.243732,0.535438,0.951335
0.745379,0.18654,0.656904
0.390541,0.374688,0.877846
0.0590312,0.838792,0.695363
0.184097,0.785742,0.802515
0.782143,0.947946,0.579593
0.579417,0.035139,0.37025
0.937779,0.488847,0.981907
0.766842,0.465453,0.0518235
0.380565,0.0331825,0.195044
0.590702,0.15376,0.146906
0.227692,0.940077,0.519948
0.0433267,0.324838,0.687046
0.334459,0.391731,0.94258
0.990613,0.898495,0.66411
0.442309,0.454743,0.33392
0.884456,0.266835,0.930169
0.480891,0.732396,0.592212
0.341364,0.128958,0.823251
0.916758,0.890165,0.280314
0.575401,0.654557,0.850078
0.60222,0.0462913,0.681307
0.934459,0.174183,0.16357
0.415437,0.797094,0.226548
0.964384,0.12588,0.874042
0.108249,0.47293,0.922766
0.596743,0.56435,0.733219
0.0183556,0.453837,0.230046
0.336792,0.217037,0.115561
0.316531,0.117336,0.276809
0.664337,0.8162,0.758346
0.454694,0.0951899,0.854454
0.0604206,0.493956,0.734947
0.230474,0.712003,0.823278
0.791143,0.259133,0.42058
0.0943014,0.656036,0.953066
0.54143,0.864878,0.562864
0.58327,0.641689,0.272783
0.767533,0.549309,0.538756
0.381796,0.2432,0.556599
0.575987,0.046482,0.418028
0.0709409,0.329449,0.165514
0.755295,0.0383602,0.49035
0.125105,0.673138,0.320711
0.770086,0.852346,0.230346
0.796613,0.673469,0.201598
0.905529,0.624458,0.622229
0.740476,0.0670421,0.758122
0.36656,0.806832,0.768748
0.914168,0.0197105,0.337281
0.352821,0.282481,0.259154
0.561306,0.764938,0.679418
0.909471,0.753389,0.838917
0.577333,0.795788,0.522046
0.372459,0.251395,0.896437
0.864017,0.0884917,0.0587052
0.730043,0.325499,0.925389
0.580887,0.455776,0.740072
0.808743,0.223184,0.0545567
0.555132,0.700139,0.327293
0.466989,0.87425,0.0629628
0.698014,0.0224929,0.377078
0.139488,0.7102,0.000164407
0.726559,0.0607068,0.250221
0.63755,0.993162,0.388871
0.221728,0.2573,0.540651
0.741036,0.357284,0.0364297
0.802591,0.725909,0.460256
0.244233,0.118917,0.906417
0.0438879,0.164009,0.412547
0.771278,0.718259,0.106306
0.849716,0.386221,0.856018
0.875224,0.108766,0.351769
0.772957,0.162903,0.750605
0.746946,0.182344,0.398303
0.572747,0.383743,0.387595
0.98045,0.341909,0.598416
0.0751199,0.61611,0.885585
0.810727,0.0200289,0.621462
0.318506,0.591888,0.673822
0.283919,0.94333,0.0175754
0.313285,0.255407,0.363331
0.48611,0.905252,0.247464
0.996692,0.168494,0.809087
0.547626,0.1816,0.602265
0.755716,0.872616,0.0179687
0.794439,0.748826,0.280563
0.887964,0.100581,0.156289
0.950487,0.253731,0.52025
0.763611,0.209784,0.0526158
0.157426,0.813402,0.255219
0.48511,0.4114,0.445645
0.982955,0.219747,0.932272
0.644709,0.121391,0.83746
0.342854,0.411309,0.200999
0.180121,0.512971,0.35758
0.627276,0.72017,0.161489
0.626798,0.0239553,0.831342
0.942354,0.160336,0.482678
0.534716,0.403285,0.65507
0.0895896,0.359927,0.711508
0.0221574,0.0484439,0.962694
0.920292,0.896727,0.310606
0.929054,0.763557,0.0946686
0.428936,0.900186,0.381988
0.264708,0.781485,0.602851
0.337636,0.056839,0.911139
0.66418,0.234868,0.701497
0.0986706,0.0348275,0.351997
0.542832,0.571549,0.44956
